Year;Country;Indicator;Unit;Value;Flags;Note
2010;LT;i_iuolc_IND_TOTAL;% ind;0,077950543;;
2010;TR;e_esell_ENT_SM_XFIN;% ent;0,077958418;;
2004;EE;e_esell_ENT_SM_XFIN;% ent;0,077960945;;
2009;LV;e_ebuy_ENT_SM_XFIN;% ent;0,077983448;;
2010;SK;i_cweb_IND_TOTAL;% ind;0,078;;
2007;HU;e_igovpr_ENT_ALL_XFIN;% ent;0,078026717;;
2010;EE;i_iusell_IND_TOTAL;% ind;0,078031972;;
2004;SI;i_blt12_IND_TOTAL;% ind;0,078068881;;
2008;IE;i_iuupl_IND_TOTAL;% ind;0,078261874;;
2008;NO;i_iux_IND_TOTAL;% ind;0,078309001;;
2009;EE;i_bfeu_IND_TOTAL;% ind ilt12;0,078322055;;
2006;IE;i_ihif_IND_TOTAL;% ind;0,078489174;;
2007;BE;i_cprg_IND_TOTAL;% ind;0,0785;;
2009;UK;e_adesucu_ENT_ALL_XFIN;% ent;0,078506131;;
2010;DE;i_bfeu_IND_TOTAL;% ind;0,078520744;;
2010;CZ;i_iueduif_IND_TOTAL;% ind;0,078536327;;
2009;PL;i_igov12rt_IND_TOTAL;% ind;0,078563073;;
2005;BE;i_iujob_IND_TOTAL;% ind;0,078572963;;
2011;CY;e_igovpr_ENT_ALL_XFIN;% ent;0,0786;;
2007;SK;e_ebuy_ENT_SM_XFIN;% ent;0,07861523;;
2009;IE;i_iuolc_IND_TOTAL;% ind iu3;0,078664744;;
2010;UK;i_iuolc_IND_TOTAL;% ind iu3;0,078716861;;
2003;PT;h_broad_HH_TOTAL;% hh;0,078723866;;
2010;PL;i_iusell_IND_TOTAL;% ind;0,078728618;;
2007;SK;i_igovrt_IND_TOTAL;% ind;0,078730471;;
2009;LV;e_ebuy_ENT_ALL_XFIN;% ent;0,078755859;;
2007;ES;e_esell_ENT_SM_XFIN;% ent;0,078771451;;
2011;SI;i_iuvote_IND_TOTAL;% ind iu3;0,0788;;
2004;UK;i_iusell_IND_TOTAL;% ind iu3;0,07881592;;
2007;NO;i_iusell_IND_TOTAL;% ind;0,078885045;;
2008;PL;e_esell_ENT_SM_XFIN;% ent;0,078908767;;
2004;SI;i_igovrt_IND_TOTAL;% ind iu3;0,078958788;;
2006;HU;e_igovpr_ENT_ALL_XFIN;% ent;0,078964593;;
2007;BE;i_iujob_IND_TOTAL;% ind;0,079040217;;
2006;BE;e_eturn_ENT_ALL_XFIN;% turn;0,079040443;;
2008;LV;i_iuolc_IND_TOTAL;% ind;0,079150292;;
2006;CZ;e_esell_ENT_SM_XFIN;% ent;0,079177101;;
2010;IT;mbb_penet_TOTAL_MBB;lines/100 pop;0,079189869;;
2009;ES;i_bgoodo_IND_TOTAL;% ind ilt12;0,079229549;;
2009;CZ;i_iujob_IND_TOTAL;% ind;0,079299249;;
2005;EE;e_esell_ENT_ALL_XFIN;% ent;0,079344444;;
2007;RO;e_ebuy_ENT_ALL_XFIN;% ent;0,0793474;;
2008;BE;i_iuupl_IND_TOTAL;% ind iu3;0,079354586;;
2007;IS;i_iux_IND_TOTAL;% ind;0,079374055;;
2011;SE;i_cisk_sfjobx_sal_self_fam;% ind;0,0794;;
2007;RO;h_broad_HH_TOTAL;% hh;0,079451237;;
2007;SK;e_ebuy_ENT_ALL_XFIN;% ent;0,079471416;;
2004;EL;i_iugov_IND_TOTAL;% ind;0,07951453;;
2008;SE;i_bgoodo_IND_TOTAL;% ind;0,079583948;;
2009;HU;i_iusell_IND_TOTAL;% ind iu3;0,079586392;;
2004;BG;i_iugm_IND_TOTAL;% ind;0,079628152;;
2009;CZ;i_igovrt_IND_TOTAL;% ind iu3;0,079677563;;
2011;AT;i_iuvote_IND_TOTAL;% ind;0,0797;;
2008;TR;i_iueduif_IND_TOTAL;% ind;0,079717707;;
2006;IS;e_eturn_ENT_ALL_XFIN;% turn;0,079722366;;
2004;EE;e_esell_ENT_ALL_XFIN;% ent;0,07975131;;
2004;BG;i_iuif_IND_TOTAL;% ind;0,079781276;;
2008;LT;e_crman_ENT_ALL_XFIN;% ent;0,079790761;;
2009;SK;i_bfeu_IND_TOTAL;% ind;0,079791892;;
2008;LT;i_iuolc_IND_TOTAL;% ind iu3;0,079800285;;
2008;TR;i_igovrt_IND_TOTAL;% ind iu3;0,079856228;;
2010;PL;e_esell_ENT_ALL_XFIN;% ent;0,079869153;;
2004;PT;e_ebuy_ENT_ALL_XFIN;% ent;0,079930383;;
2005;CY;i_ihif_IND_TOTAL;% ind;0,080041814;;
2007;AT;i_iujob_IND_TOTAL;% ind;0,080062645;;
2006;IE;i_iusell_IND_TOTAL;% ind iu3;0,080110292;;
2007;BE;i_iusell_IND_TOTAL;% ind;0,080171831;;
2007;BG;i_blt12_IND_TOTAL;% ind ilt12;0,080178135;;
2009;HR;i_igov12rt_IND_TOTAL;% ind;0,080227313;;
2011;UK;mbb_penet_TOTAL_MBB;lines/100 pop;0,080248868;;
2006;HU;i_iubk_IND_TOTAL;% ind;0,080270845;;
2007;RO;e_igovpr_ENT_ALL_XFIN;% ent;0,080304338;;
2011;LV;i_iusell_IND_TOTAL;% ind;0,0804;;
2004;AT;i_iujob_IND_TOTAL;% ind iu3;0,080422265;;
2008;EL;i_bfeu_IND_TOTAL;% ind ilt12;0,080483889;;
2009;FI;e_rfid_ENT_ALL_XFIN;% ent;0,0805;;
2008;PT;i_iujob_IND_TOTAL;% ind;0,080505371;;
2011;DK;i_iuolc_IND_TOTAL;% ind iu3;0,0806;;
2004;CZ;i_iujob_IND_TOTAL;% ind iu3;0,080671301;;
2003;IE;i_iubk_IND_TOTAL;% ind;0,080687285;;
2009;BG;i_iuupl_IND_TOTAL;% ind;0,080696719;;
2010;TR;e_esell_ENT_ALL_XFIN;% ent;0,08070151;;
2009;LT;i_iuolc_IND_TOTAL;% ind;0,08075129;;
2011;FI;e_rfid_ENT_ALL_XFIN;% ent;0,0808;;
2005;HU;i_blt12_IND_TOTAL;% ind;0,080805289;;
2010;TR;i_igovrt_IND_TOTAL;% ind iu3;0,080886083;;
2010;PL;e_eturn_ENT_ALL_XFIN;% turn;0,080915272;;
2010;HU;i_iusell_IND_TOTAL;% ind;0,080935887;;
2009;BE;i_bgoodo_IND_TOTAL;% ind;0,080955949;;
2006;BG;i_blt12_IND_TOTAL;% ind ilt12;0,080956335;;
2009;EU27;i_bfeu_IND_TOTAL;% ind;0,081051687;;
2007;TR;i_blt12_IND_TOTAL;% ind ilt12;0,081079083;;
2004;EL;i_iujob_IND_TOTAL;% ind iu3;0,081149315;;
2009;SI;i_igovrt_IND_TOTAL;% ind;0,081193936;;
2007;HR;i_cweb_IND_TOTAL;% ind;0,0812;;
2009;UK;i_iuolc_IND_TOTAL;% ind iu3;0,081239167;;
2010;ES;i_iuolc_IND_TOTAL;% ind;0,081248262;;
2008;IT;bb_speed10_TOTAL_FBB;% lines;0,081253983;;
2004;AT;i_igovrt_IND_TOTAL;% ind;0,081295265;;
2007;BE;i_cweb_IND_TOTAL;% ind;0,0813;;
2011;LU;i_iux_IND_TOTAL;% ind;0,0813;;
2008;DK;e_igovpr_ENT_ALL_XFIN;% ent;0,081410767;;
2010;LV;i_igovrt_IND_TOTAL;% ind;0,081443618;;
2005;CY;i_iujob_IND_TOTAL;% ind iu3;0,081453468;;
2004;TR;i_iunw_IND_TOTAL;% ind;0,081473406;;
2008;BE;i_iujob_IND_TOTAL;% ind;0,081478673;;
2007;TR;i_igovrt_IND_TOTAL;% ind iu3;0,081489407;;
2010;IT;i_bfeu_IND_TOTAL;% ind ilt12;0,081527789;;
2006;ES;e_esell_ENT_SM_XFIN;% ent;0,081571591;;
2010;NL;i_iux_IND_TOTAL;% ind;0,081574076;;
2008;PL;i_iujob_IND_TOTAL;% ind;0,08159497;;
2011;PL;i_cweb_IND_TOTAL;% ind;0,0816;;
2011;PL;mbb_penet_TOTAL_MBB;lines/100 pop;0,081632827;;
2006;PT;e_eturn_ENT_ALL_XFIN;% turn;0,081650732;;
2005;CZ;i_cweb_IND_TOTAL;% ind;0,0818;;
2009;MK;i_cprg_IND_TOTAL;% ind;0,0818;;
2011;EE;mbb_penet_TOTAL_MBB;lines/100 pop;0,081810544;;
2008;ES;i_iuupl_IND_TOTAL;% ind;0,081824176;;
2009;IT;bb_speed10_TOTAL_FBB;% lines;0,081845698;;
2007;HR;i_iujob_IND_TOTAL;% ind;0,081864695;;
2009;TR;i_iuupl_IND_TOTAL;% ind;0,081880199;;
2009;CY;e_sisc_ENT_ALL_XFIN;% ent;0,081893353;;
2011;LT;i_bfeu_IND_TOTAL;% ind ilt12;0,0819;;
2005;NL;i_bgoodo_IND_TOTAL;% ind;0,081928668;;
2007;ES;e_esell_ENT_ALL_XFIN;% ent;0,081932507;;
2007;PT;i_iuport_IND_TOTAL;% ind;0,081976089;;
2008;RO;i_bgoodo_IND_TOTAL;% ind ilt12;0,081996408;;
2008;CY;e_adesucu_ENT_ALL_XFIN;% ent;0,082004409;;
2008;CZ;i_iujob_IND_TOTAL;% ind iu3;0,082074651;;
2005;LU;i_iusell_IND_TOTAL;% ind iu3;0,082075137;;
2006;CZ;e_esell_ENT_ALL_XFIN;% ent;0,082080774;;
2007;PL;i_igovrt_IND_TOTAL;% ind iu3;0,082101118;;
2010;LU;i_iux_IND_TOTAL;% ind;0,08218012;;
2007;BE;i_igovrt_IND_TOTAL;% ind;0,082180482;;
2011;MT;i_cprg_IND_TOTAL;% ind;0,0822;;
2006;LV;i_blt12_IND_TOTAL;% ind;0,082269288;;
2010;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,082322197;;
2007;EL;e_ebuy_ENT_SM_XFIN;% ent;0,08248418;;
2010;EL;e_esell_ENT_SM_XFIN;% ent;0,082484439;;
2006;CY;e_igovrt_ENT_ALL_XFIN;% ent;0,082528064;;
2003;EL;i_iubk_IND_TOTAL;% ind iu3;0,082620882;;
2008;LT;e_eturn_ENT_ALL_XFIN;% turn;0,082671383;;
2011;PT;i_iuvote_IND_TOTAL;% ind;0,0827;;
2008;EE;i_iuolc_IND_TOTAL;% ind iu3;0,082750917;;
2004;PL;h_broad_HH_TOTAL;% hh;0,082753692;;
2010;IE;i_bgoodo_IND_TOTAL;% ind;0,082791863;;
2009;FI;i_iu3g_IND_TOTAL;% ind;0,082799613;;
2011;IT;i_bfeu_IND_TOTAL;% ind ilt12;0,0828;;
2008;PL;e_esell_ENT_ALL_XFIN;% ent;0,082806491;;
2008;BE;i_iuport_IND_TOTAL;% ind;0,082942054;;
2009;IE;mbb_penet_TOTAL_MBB;lines/100 pop;0,08295167;;
2010;BG;i_igov12rt_IND_TOTAL;% ind;0,082992441;;
2004;ES;i_blt12_IND_TOTAL;% ind;0,083040905;;
2004;TR;i_iugm_IND_TOTAL;% ind;0,083078341;;
2011;BE;e_igovpr_ENT_ALL_XFIN;% ent;0,0831;;
2010;RO;i_iugov12_IND_TOTAL;% ind;0,083145727;;
2001;AT;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2001;DE;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2001;LU;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2002;AT;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2002;BE;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2002;LU;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2004;HU;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2004;SK;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2006;LV;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2006;PL;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2006;SK;FOA_cit_Country;% of pub serv for citizens;0,083333333;;
2008;SI;i_iuport_IND_TOTAL;% ind;0,083421422;;
2009;IE;i_bgoodo_IND_TOTAL;% ind;0,083431837;;
2010;HR;i_iusell_IND_TOTAL;% ind iu3;0,083461265;;
2010;BE;i_bgoodo_IND_TOTAL;% ind;0,083488453;;
2003;DE;i_cprg_IND_TOTAL;% ind;0,0835;;
2011;SK;i_cweb_IND_TOTAL;% ind;0,0835;;
2005;PT;e_esell_ENT_SM_XFIN;% ent;0,083700493;;
2008;TR;i_iugov_IND_TOTAL;% ind;0,083729225;;
2009;UK;e_inv_ENT_ALL_XFIN;% ent;0,083729913;;
2007;EL;e_ebuy_ENT_ALL_XFIN;% ent;0,083743514;;
2009;HR;e_crman_ENT_ALL_XFIN;% ent;0,08376768;;
2005;CZ;e_eturn_ENT_ALL_XFIN;% turn;0,083791855;;
2008;ES;e_eturn_ENT_ALL_XFIN;% turn;0,08381821;;
2006;HU;e_esell_ENT_SM_XFIN;% ent;0,084002044;;
2006;ES;e_esell_ENT_ALL_XFIN;% ent;0,084023727;;
2008;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,084037291;;
2009;IE;i_iusell_IND_TOTAL;% ind iu3;0,084042411;;
2008;SI;e_esell_ENT_ALL_XFIN;% ent;0,084044745;;
2005;PT;i_iubk_IND_TOTAL;% ind;0,084088107;;
2011;MT;i_iuolc_IND_TOTAL;% ind iu3;0,0841;;
2003;CZ;i_cweb_IND_TOTAL;% ind;0,0842;;
2011;SK;e_rfid_ENT_ALL_XFIN;% ent;0,0842;;
2007;PL;e_esell_ENT_SM_XFIN;% ent;0,084298575;;
2009;AT;e_esell_ENT_SM_XFIN;% ent;0,084330683;;
2006;IS;i_iusell_IND_TOTAL;% ind;0,084335949;;
2006;BG;i_iugov_IND_TOTAL;% ind;0,084345684;;
2011;EE;i_iuvote_IND_TOTAL;% ind;0,0844;;
2008;BG;i_iugov_IND_TOTAL;% ind;0,084421925;;
2010;LV;e_ebuy_ENT_SM_XFIN;% ent;0,084449109;;
2007;ES;i_igovrt_IND_TOTAL;% ind;0,08445186;;
2005;UK;i_iusell_IND_TOTAL;% ind;0,084467079;;
2009;CZ;i_iuupl_IND_TOTAL;% ind iu3;0,084483341;;
2002;AT;i_igovrt_IND_TOTAL;% ind iu3;0,084692568;;
2005;BG;e_igovpr_ENT_ALL_XFIN;% ent;0,084693517;;
2011;SI;i_bgoodo_IND_TOTAL;% ind ilt12;0,0847;;
2008;IT;i_iusell_IND_TOTAL;% ind iu3;0,084785101;;
2010;EE;i_iuolc_IND_TOTAL;% ind iu3;0,084805057;;
2010;IT;bb_speed10_TOTAL_FBB;% lines;0,084810814;;
2004;LV;i_blt12_IND_TOTAL;% ind ilt12;0,084811737;;
2009;LT;i_blt12_IND_TOTAL;% ind;0,08484468;;
2011;PL;e_esell_ENT_ALL_XFIN;% ent;0,0849;;
2004;NO;i_igovrt_IND_TOTAL;% ind;0,084912158;;
2005;EL;i_iugm_IND_TOTAL;% ind;0,084917018;;
2009;ES;i_igovrt_IND_TOTAL;% ind;0,084926529;;
2008;SI;e_inv_ENT_ALL_XFIN;% ent;0,084927878;;
2010;CZ;i_iusell_IND_TOTAL;% ind;0,084982345;;
2003;PT;e_ebuy_ENT_SM_XFIN;% ent;0,084992759;;
2010;EL;e_esell_ENT_ALL_XFIN;% ent;0,085010047;;
2007;EE;i_blt12_IND_TOTAL;% ind;0,085046643;;
2010;LV;e_ebuy_ENT_ALL_XFIN;% ent;0,085084428;;
2011;CZ;i_cweb_IND_TOTAL;% ind;0,0851;;
2008;EE;e_crman_ENT_ALL_XFIN;% ent;0,085126319;;
2008;LV;i_bfeu_IND_TOTAL;% ind ilt12;0,085141958;;
2006;EL;i_iubk_IND_TOTAL;% ind iu3;0,08517444;;
2010;SK;i_iusell_IND_TOTAL;% ind iu3;0,085183426;;
2010;SI;i_igovrt_IND_TOTAL;% ind;0,085208726;;
2006;IT;i_blt12_IND_TOTAL;% ind;0,085255206;;
2005;LT;i_ihif_IND_TOTAL;% ind;0,085266587;;
2009;LU;e_esell_ENT_SM_XFIN;% ent;0,085355055;;
2011;EL;i_iuolc_IND_TOTAL;% ind iu3;0,0855;;
2009;HU;i_cprg_IND_TOTAL;% ind;0,0856;;
2007;RO;i_iunw_IND_TOTAL;% ind;0,085729834;;
2004;EU27;e_eturn_ENT_ALL_XFIN;% turn;0,085732069;;
2004;EL;i_iday_IND_TOTAL;% ind;0,085773663;;
2006;AT;i_iujob_IND_TOTAL;% ind;0,085788192;;
2006;HU;e_esell_ENT_ALL_XFIN;% ent;0,085804405;;
2008;SK;e_ebuy_ENT_SM_XFIN;% ent;0,085841506;;
2003;CZ;i_iugm_IND_TOTAL;% ind;0,08590618;;
2008;PL;e_eturn_ENT_ALL_XFIN;% turn;0,08590892;;
2006;EL;i_iugov_IND_TOTAL;% ind;0,085955342;;
2005;PT;e_esell_ENT_ALL_XFIN;% ent;0,08596684;;
2007;HR;i_skedu_y25_54;% ind;0,086;;
2011;EL;i_iubk_IND_TOTAL;% ind;0,086;;
2011;DE;i_bfeu_IND_TOTAL;% ind;0,086;;
2011;NL;i_cprg_IND_TOTAL;% ind;0,086;;
2010;ES;i_iusell_IND_TOTAL;% ind iu3;0,086008714;;
2007;BG;i_iueduif_IND_TOTAL;% ind;0,086011427;;
2009;SI;i_bfeu_IND_TOTAL;% ind;0,086016329;;
2006;EU27;i_iusell_IND_TOTAL;% ind;0,086063721;;
2005;EU27;i_cweb_IND_TOTAL;% ind;0,0861;;
2011;PT;i_bgoodo_IND_TOTAL;% ind ilt12;0,0861;;
2003;DE;e_esell_ENT_SM_XFIN;% ent;0,086190426;;
2008;DE;i_bfeu_IND_TOTAL;% ind ilt12;0,086192489;;
2004;BE;e_ebuy_ENT_SM_XFIN;% ent;0,086220779;;
2006;MT;e_igovpr_ENT_ALL_XFIN;% ent;0,086323957;;
2004;SI;i_iubk_IND_TOTAL;% ind;0,086343347;;
2009;PL;i_bgoodo_IND_TOTAL;% ind ilt12;0,086367528;;
2008;SE;i_iux_IND_TOTAL;% ind;0,086372562;;
2006;SI;i_cprg_IND_TOTAL;% ind;0,0864;;
2010;HR;i_cweb_IND_TOTAL;% ind;0,0864;;
2003;DK;i_iusell_IND_TOTAL;% ind iu3;0,086446011;;
2008;ES;i_bfeu_IND_TOTAL;% ind ilt12;0,086489433;;
2007;BG;i_igovrt_IND_TOTAL;% ind iu3;0,086491611;;
2011;RO;i_iusell_IND_TOTAL;% ind iu3;0,0865;;
2003;PT;e_ebuy_ENT_ALL_XFIN;% ent;0,086577656;;
2010;AT;i_bgoodo_IND_TOTAL;% ind;0,086584722;;
2009;IT;i_iusell_IND_TOTAL;% ind iu3;0,086601268;;
2007;EU27;e_igovpr_ENT_ALL_XFIN;% ent;0,086654108;;
2008;SI;i_igov12rt_IND_TOTAL;% ind;0,086659989;;
2006;EU27;i_cprg_IND_TOTAL;% ind;0,0867;;
2007;PT;e_esell_ENT_SM_XFIN;% ent;0,086745794;;
2009;SI;e_inv_ENT_ALL_XFIN;% ent;0,086760845;;
2010;MT;i_iuolc_IND_TOTAL;% ind iu3;0,086764135;;
2008;SK;e_ebuy_ENT_ALL_XFIN;% ent;0,086791844;;
2004;BG;e_igovrt_ENT_ALL_XFIN;% ent;0,086800532;;
2009;CY;e_adesucu_ENT_ALL_XFIN;% ent;0,08689376;;
2008;BE;i_bfeu_IND_TOTAL;% ind;0,087019493;;
2009;BG;i_iujob_IND_TOTAL;% ind;0,087050998;;
2006;HU;i_cprg_IND_TOTAL;% ind;0,0871;;
2009;FR;i_cprg_IND_TOTAL;% ind;0,0871;;
2010;PT;i_cweb_IND_TOTAL;% ind;0,0871;;
2009;EL;i_iuupl_IND_TOTAL;% ind;0,087129755;;
2006;EU27;i_bgoodo_IND_TOTAL;% ind;0,087174515;;CZ: Estimation - based on results of 2007 HH survey
2009;TR;i_iueduif_IND_TOTAL;% ind;0,087180956;;
2005;IT;i_ihif_IND_TOTAL;% ind;0,08727072;;
2009;EE;i_iuolc_IND_TOTAL;% ind iu3;0,087274737;;
2007;CZ;e_eturn_ENT_ALL_XFIN;% turn;0,087365799;;
2007;PL;e_esell_ENT_ALL_XFIN;% ent;0,087391746;;
2008;LV;e_ebuy_ENT_SM_XFIN;% ent;0,087415281;;
2011;EE;e_eturn_ENT_ALL_XFIN;% turn;0,0875;;
2003;FI;i_igovrt_IND_TOTAL;% ind;0,087521488;;
2006;RO;i_iday_IND_TOTAL;% ind;0,087594056;;
2005;DE;i_cweb_IND_TOTAL;% ind;0,0876;;
2007;CZ;i_cweb_IND_TOTAL;% ind;0,0876;;
2011;DE;i_cweb_IND_TOTAL;% ind;0,0876;;
2008;LV;e_ebuy_ENT_ALL_XFIN;% ent;0,087617897;;
2006;EU27;i_igovrt_IND_TOTAL;% ind;0,087646079;;
2011;RO;i_iubk_IND_TOTAL;% ind iu3;0,0877;;
2005;BE;e_eturn_ENT_ALL_XFIN;% turn;0,087709416;;
2006;EU27;e_igovpr_ENT_ALL_XFIN;% ent;0,087788471;;FI: imputed value, not surveyed
2011;LV;e_esell_ENT_SM_XFIN;% ent;0,0878;;
2011;ES;i_bfeu_IND_TOTAL;% ind;0,0879;;
2008;HU;e_igovpr_ENT_ALL_XFIN;% ent;0,087920071;;
2008;PT;i_bfeu_IND_TOTAL;% ind ilt12;0,087923193;;
2010;EU27;i_bfeu_IND_TOTAL;% ind;0,087955788;;
2007;SE;i_iu3g_IND_TOTAL;% ind;0,087979808;;
2006;EU27;i_cweb_IND_TOTAL;% ind;0,0881;;
2007;HU;i_cweb_IND_TOTAL;% ind;0,0881;;
2011;IT;bb_speed10_TOTAL_FBB;% lines;0,088175453;;
2004;LV;i_iujob_IND_TOTAL;% ind;0,088183578;;
2011;PL;i_igov12rt_IND_TOTAL;% ind;0,0882;;
2011;DE;i_cprg_IND_TOTAL;% ind;0,0882;;
2011;IT;i_cprg_IND_TOTAL;% ind;0,0882;;
2010;HR;e_eturn_ENT_ALL_XFIN;% turn;0,088243586;;
2008;SE;i_bfeu_IND_TOTAL;% ind;0,088283277;;
2004;PL;e_ebuy_ENT_SM_XFIN;% ent;0,088328725;;
2004;CY;i_iujob_IND_TOTAL;% ind iu3;0,088356246;;
2008;EL;i_blt12_IND_TOTAL;% ind;0,088379432;;
2008;HR;i_iuport_IND_TOTAL;% ind;0,088387957;;
2011;RO;i_iujob_IND_TOTAL;% ind;0,0884;;
2011;LT;i_iuvote_IND_TOTAL;% ind;0,0884;;
2003;DE;e_esell_ENT_ALL_XFIN;% ent;0,08843341;;
2008;SK;i_bgoodo_IND_TOTAL;% ind ilt12;0,088452251;;
2011;ES;i_cweb_IND_TOTAL;% ind;0,0885;;
2007;RO;i_blt12_IND_TOTAL;% ind ilt12;0,088554123;;
2006;NL;i_cprg_IND_TOTAL;% ind;0,0886;;
2011;IE;i_cprg_IND_TOTAL;% ind;0,0886;;
2003;CZ;i_iunw_IND_TOTAL;% ind;0,088615655;;
2009;TR;i_blt12_IND_TOTAL;% ind ilt12;0,088634339;;
2010;IT;i_iusell_IND_TOTAL;% ind iu3;0,088738644;;
2007;FR;e_igovpr_ENT_ALL_XFIN;% ent;0,088788995;;
2009;EU27;i_cprg_IND_TOTAL;% ind;0,0888;;
2011;EE;i_cprg_IND_TOTAL;% ind;0,0888;;
2007;IS;i_iuolc_IND_TOTAL;% ind;0,088808973;;
2008;HR;i_iusell_IND_TOTAL;% ind iu3;0,088832967;;
2007;ES;i_iuolc_IND_TOTAL;% ind iu3;0,08888247;;
2005;EU27;i_cprg_IND_TOTAL;% ind;0,0889;;
2011;FI;i_iux_IND_TOTAL;% ind;0,0889;;
2003;EL;i_iunw_IND_TOTAL;% ind;0,088933437;;
2009;RO;i_igovrt_IND_TOTAL;% ind iu3;0,088943204;;
2009;LT;e_crman_ENT_ALL_XFIN;% ent;0,088966334;;
2003;EL;i_cprg_IND_TOTAL;% ind;0,089;;
2011;ES;i_iuolc_IND_TOTAL;% ind;0,089;;
2009;LU;e_esell_ENT_ALL_XFIN;% ent;0,089001772;;
2008;IT;e_igovpr_ENT_ALL_XFIN;% ent;0,08908314;;
2006;RO;i_skedu_y25_54;% ind;0,0891;;
2009;IT;i_cprg_IND_TOTAL;% ind;0,0891;;
2004;RO;i_igovrt_IND_TOTAL;% ind iu3;0,089146821;;
2009;IE;e_sisc_ENT_ALL_XFIN;% ent;0,089154945;;
2005;CZ;i_iugm_IND_TOTAL;% ind;0,089211754;;
2007;EU27;i_bgoodo_IND_TOTAL;% ind;0,089218955;;
2008;SE;i_bgoodo_IND_TOTAL;% ind ilt12;0,089295123;;
2007;EU27;i_iuport_IND_TOTAL;% ind;0,089299422;;
2010;CY;i_iueduif_IND_TOTAL;% ind;0,089304516;;
2008;SI;e_crman_ENT_ALL_XFIN;% ent;0,089343538;;
2011;FR;i_iuvote_IND_TOTAL;% ind iu3;0,0894;;
2006;IT;i_iubk_IND_TOTAL;% ind;0,089453039;;
2006;DE;i_cweb_IND_TOTAL;% ind;0,0895;;
2011;LV;e_esell_ENT_ALL_XFIN;% ent;0,0895;;
2009;DE;i_cprg_IND_TOTAL;% ind;0,0896;;
2011;LT;i_cweb_IND_TOTAL;% ind;0,0896;;
2009;BE;e_igovpr_ENT_ALL_XFIN;% ent;0,089622196;;
2011;MT;i_bgoodo_IND_TOTAL;% ind;0,0897;;
2004;BE;e_ebuy_ENT_ALL_XFIN;% ent;0,089714995;;
2005;PT;i_igovrt_IND_TOTAL;% ind;0,089778483;;
2007;HU;i_cprg_IND_TOTAL;% ind;0,0898;;
2009;DE;i_bfeu_IND_TOTAL;% ind;0,089814999;;
2009;SI;i_iu3g_IND_TOTAL;% ind;0,089815713;;
2007;PT;e_igovpr_ENT_ALL_XFIN;% ent;0,089819943;;
2005;SK;i_blt12_IND_TOTAL;% ind;0,089845923;;
2008;AT;i_iujob_IND_TOTAL;% ind;0,089918776;;
2006;SK;i_cweb_IND_TOTAL;% ind;0,09;;
2010;TR;i_iugov_IND_TOTAL;% ind;0,090073018;;
2010;ES;e_igovpr_ENT_ALL_XFIN;% ent;0,090077158;;
2005;EL;i_iunw_IND_TOTAL;% ind;0,090100456;;
2007;ES;e_eturn_ENT_ALL_XFIN;% turn;0,090117655;;
2008;EU27;i_bgoodo_IND_TOTAL;% ind;0,090118776;;
2007;PT;e_esell_ENT_ALL_XFIN;% ent;0,090258377;;
2009;BG;e_crman_ENT_ALL_XFIN;% ent;0,090264418;;
2010;NL;e_igovpr_ENT_ALL_XFIN;% ent;0,090297678;;
2006;BE;i_iujob_IND_TOTAL;% ind;0,090300068;;
2007;HR;i_iubk_IND_TOTAL;% ind;0,090320073;;
2005;CY;e_igovrt_ENT_ALL_XFIN;% ent;0,090390747;;
2011;DE;i_iu3g_IND_TOTAL;% ind;0,0904;;
2009;PL;i_iujob_IND_TOTAL;% ind;0,090523984;;
2010;RO;i_blt12_IND_TOTAL;% ind ilt12;0,090585252;;
2010;EE;e_eturn_ENT_ALL_XFIN;% turn;0,090616852;;
2002;ES;i_iunw_IND_TOTAL;% ind;0,090638051;;
2006;MT;i_iusell_IND_TOTAL;% ind iu3;0,09066753;;
2010;RO;i_iubk_IND_TOTAL;% ind iu3;0,09071974;;
2009;EL;i_bfeu_IND_TOTAL;% ind ilt12;0,090816386;;
2004;CZ;i_iugm_IND_TOTAL;% ind;0,090823321;;
2009;SI;e_esell_ENT_SM_XFIN;% ent;0,090885585;;
2001;EL;FOA_cit_Country;% of pub serv for citizens;0,090909091;;
2001;IS;FOA_cit_Country;% of pub serv for citizens;0,090909091;;
2004;PL;e_ebuy_ENT_ALL_XFIN;% ent;0,090945228;;
2010;IS;i_iuolc_IND_TOTAL;% ind;0,090963369;;
2008;ES;i_igovrt_IND_TOTAL;% ind;0,091146296;;
2006;PL;i_iubk_IND_TOTAL;% ind;0,091246553;;
2007;CZ;e_esell_ENT_SM_XFIN;% ent;0,091290153;;
2005;SK;i_ihif_IND_TOTAL;% ind;0,091329895;;
